SI,Date,,Temperature_1ft,Temperature_2ft,Temperature_3ft,Temperature_4ft,rainfall (mm),Avg Temp
36,06-05-2019,,15.54,14.86,14.2,12.9,4.064,64.4
37,06-06-2019,,16.84,15.25,14.23,12.9,17.526,63.8
38,06-07-2019,,17.82,15.96,14.58,13.01,0,63.1
39,06-08-2019,,18.6,16.55,14.99,13.17,0,66.7
40,06-09-2019,,19.28,17.12,15.43,13.4,0,68.3
41,06-10-2019,,19.47,17.54,15.83,13.66,0,63.8
42,06-11-2019,,18.62,17.4,16,13.89,17.526,58.9
43,06-12-2019,,18.2,17.14,16,14.06,0.254,62.5
44,6/13/2019,,18.66,17.33,16.05,14.17,2.032,57.4
45,6/14/2019,,17.23,16.9,16.05,14.29,9.652,55.9
46,6/15/2019,,16.71,16.33,15.77,14.3,3.302,63.3
47,6/16/2019,,17.55,16.53,15.65,14.3,8.636,63.1
48,6/17/2019,,17.77,16.65,15.8,14.38,8.382,59.9
49,6/18/2019,,19.04,17.24,15.98,14.41,0,68.3
50,6/19/2019,,19.91,17.79,16.33,14.54,0,71.4
51,6/20/2019,,20.75,18.58,16.79,14.75,0.762,68.4
52,6/21/2019,,20.13,18.69,17.24,15.32,37.592,65.5
53,6/22/2019,,19.78,18.63,17.38,15.6,0,63
54,6/23/2019,,19.7,18.51,17.39,15.6,0,65.2
55,6/24/2019,,20.07,18.65,17.39,15.61,0,68.6
56,6/25/2019,,20.62,18.93,17.54,15.7,1.27,72.2
57,6/26/2019,,20.96,19.22,17.75,15.82,2.286,72.6
58,6/27/2019,,21.63,19.63,18.01,15.95,0.254,70.8
59,6/28/2019,,21.9,19.95,18.32,16.12,0,73.4
60,6/29/2019,,22.69,20.44,18.62,16.32,0,72.9
61,6/30/2019,,22.29,20.68,18.94,16.54,9.398,64.2
62,07-01-2019,,21.28,20.28,19,16.75,0,66.9
63,07-02-2019,,21.63,20.26,18.97,16.87,0.254,69.2
64,07-03-2019,,22.02,20.41,19.05,16.95,1.524,73.3
65,07-04-2019,,22.72,20.82,19.24,17.06,0,78.5
66,07-05-2019,,23.53,21.34,19.54,17.21,0,81
67,07-06-2019,,24.08,21.84,19.92,17.41,0,77.7
68,07-07-2019,,23.79,22.03,20.23,17.65,3.048,71.2
69,07-08-2019,,23.2,21.92,20.36,17.85,0,68.8
70,07-09-2019,,22.9,21.71,20.33,18.01,0,69.1
71,07-10-2019,,23.06,21.72,20.36,18.1,0,74.1
72,07-11-2019,,23.53,21.93,20.45,18.17,0,74.8
73,07-12-2019,,23.18,22.03,20.58,18.3,0,68.3
74,7/13/2019,,22.13,21.52,20.52,18.4,0,71
75,7/14/2019,,22.7,21.54,20.4,18.41,0,70.4
76,7/15/2019,,22.42,21.51,20.4,18.5,0,67.7
77,7/16/2019,,22.76,21.55,20.4,18.5,0,74.1
78,7/17/2019,,23.43,21.93,20.55,18.56,19.558,70.9
79,7/18/2019,,22.84,21.9,20.76,18.78,59.69,74.1
80,7/19/2019,,23.22,21.95,20.78,18.9,0,79.8
81,7/20/2019,,23.91,22.26,20.92,18.99,0,79.3
82,7/21/2019,,24.18,22.59,21.15,19.09,17.526,76
83,7/22/2019,,23.36,22.6,21.35,19.24,0,65.8
84,7/23/2019,,22.07,21.87,21.2,19.4,12.446,69.5
85,7/24/2019,,22.11,21.66,20.97,19.4,0,66.3
86,7/25/2019,,21.66,21.4,20.81,19.35,0,67.1
87,7/26/2019,,21.8,21.24,20.65,19.29,0,71.4
88,7/27/2019,,22.35,21.44,20.62,19.2,0,75
89,7/28/2019,,22.84,21.69,20.74,19.2,0,75.6
90,7/29/2019,,23.06,21.95,20.87,19.26,3.302,75
91,7/30/2019,,,22.29,21.08,19.33,0,74.5
92,7/31/2019,,,22.51,21.28,19.43,14.986,72.1
93,08-01-2019,,,22.32,21.37,19.53,0,68.6
94,08-02-2019,,,21.99,21.25,19.6,0,67.1
95,08-03-2019,,,21.73,21.07,19.6,0,70.2
96,08-04-2019,,,21.71,21,19.5,0,68.5
97,08-05-2019,,,21.41,20.88,19.5,0,65.8
98,08-06-2019,,,21.11,20.68,19.45,0,71.1
99,08-07-2019,,,21.17,20.6,19.4,7.366,71.6
100,08-08-2019,,,21.29,20.6,19.38,17.526,69
101,08-09-2019,,,21.31,20.65,19.4,2.54,66
102,08-10-2019,,,20.9,20.54,19.4,1.778,61.8
103,08-11-2019,,,20.29,20.24,19.33,0,63.8
104,08-12-2019,,,19.87,19.88,19.18,0,68.5
105,8/13/2019,,,19.93,19.7,19.04,2.794,72.8
106,8/14/2019,,,20.32,19.77,18.93,0,70
107,8/15/2019,,,20.41,19.9,18.92,0,68.1
108,8/16/2019,,,20.31,19.9,18.99,8.89,69.7
109,8/17/2019,,,20.47,19.91,18.94,23.114,69.9
110,8/18/2019,,,20.6,20,19.05,6.858,70.5
111,8/19/2019,,,20.69,20.07,19.1,12.7,71.6
112,8/20/2019,,,20.76,20.17,19.14,0,68.8
113,8/21/2019,,,20.61,20.15,19.2,0,71.1
114,8/22/2019,,,20.58,20.1,19.2,21.844,67.6
115,8/23/2019,,,20.37,20.07,19.2,0,62.4
116,8/24/2019,,,19.75,19.78,19.14,0,60.3
117,8/25/2019,,,19.22,19.44,19.03,0,63.5
118,8/26/2019,,,18.85,19.12,18.84,0,63
119,8/27/2019,,,18.43,18.8,18.66,0,66.4
120,8/28/2019,,,18.47,18.6,18.46,0.762,65.6
121,8/29/2019,,,18.63,18.6,18.33,39.878,61.4
122,8/30/2019,,,18.47,18.53,18.28,0,64.9
123,8/31/2019,,,18.16,18.36,18.18,0,59.4
124,09-01-2019,,,17.77,18.12,18.07,0,61.5
125,09-02-2019,,,17.61,17.87,17.91,26.416,65.7
126,09-03-2019,,,17.76,17.8,17.77,5.588,65.7
127,09-04-2019,,,17.88,17.81,17.7,0.254,69
128,09-05-2019,,,18,17.9,17.7,1.27,59.5
129,09-06-2019,,,17.57,17.8,17.65,0,61.8
130,09-07-2019,,,17.18,17.53,17.56,0,60.7
131,09-08-2019,,,17.06,17.35,17.43,6.604,56.6
132,09-09-2019,,,16.89,17.2,17.32,0,57.6
133,09-10-2019,,,16.62,17.02,17.18,0,64.1
134,09-11-2019,,,16.82,16.91,17.07,3.556,71.7
135,09-12-2019,,,17.56,17.17,17,0.508,60.9
136,9/13/2019,,,17.48,17.38,17.08,0.254,60.3
137,9/14/2019,,,16.9,17.17,17.1,1.27,63.9
138,9/15/2019,,,16.85,17,17.01,0.254,59.9
139,9/16/2019,,,16.97,17,16.91,0,61.1
140,9/17/2019,,,16.75,16.95,16.9,0,57.5
141,9/18/2019,,,16.2,16.68,16.83,0,57.3
142,9/19/2019,,,15.7,16.35,16.67,0,56.8
143,9/20/2019,,,15.31,16.01,16.5,0,59.2
144,9/21/2019,,,15.2,15.77,16.31,0,63.5
145,9/22/2019,,,15.31,15.7,16.15,0,69.5
146,9/23/2019,,,15.86,15.79,16.03,0,68.6
147,9/24/2019,,,16.53,16.13,16.03,25.4,60.8
148,9/25/2019,,,16.54,16.37,16.14,0.254,59.8
149,9/26/2019,,,16.4,16.32,16.2,0,59.4
150,9/27/2019,,,16.24,16.29,16.2,8.128,53.2
151,9/28/2019,,,15.89,16.13,16.2,0.762,67.1
152,9/29/2019,,,16.13,16.08,16.13,2.794,57.5
153,9/30/2019,,,16.07,16.18,16.1,0,55.9
154,10-01-2019,,,15.68,15.97,16.1,22.098,67.4
155,10-02-2019,,,16.2,15.98,16,6.858,62.2
156,10-03-2019,,,16.45,16.27,16.03,2.54,48.6
157,10-04-2019,,,15.59,16.05,16.1,6.604,47.5
158,10-05-2019,,,14.72,15.56,15.97,0,44.5
159,10-06-2019,,,13.78,14.94,15.72,0,57.4
160,10-07-2019,,,13.52,14.41,15.39,31.75,57.9
161,10-08-2019,,,13.87,14.3,15.06,6.096,50.5
162,10-09-2019,,,13.8,14.29,14.91,0,50.3
163,10-10-2019,,,13.53,14.15,14.82,0,51.9
164,10-11-2019,,,13.27,13.96,14.68,0,52.6
165,10-12-2019,,,12.96,13.74,14.55,0,50.5
166,10/13/2019,,,12.87,13.57,14.38,1.27,46.2
167,10/14/2019,,11.63,12.68,13.41,14.24,0,49.8
168,10/15/2019,,11.37,12.47,13.23,14.08,0,46.7
169,10/16/2019,,10.9,12.13,13,13.93,0,51.1
170,10/17/2019,,10.74,11.75,12.66,13.73,48.26,47.9
171,10/18/2019,,10.55,11.63,12.44,13.45,4.826,44.4
172,10/19/2019,,10.1,11.33,12.24,13.27,0,40.6
173,10/20/2019,,9.82,11.08,12.02,13.13,0,45.5
174,10/21/2019,,9.9,10.9,11.81,12.96,1.016,44.8
175,10/22/2019,,10.53,11.05,11.7,12.82,0,54.2
176,10/23/2019,,10.98,11.27,11.75,12.67,31.496,49.3
177,10/24/2019,,10.61,11.33,11.8,12.6,0,47.9
178,10/25/2019,,10.43,11.15,11.74,12.6,0,46.6
179,10/26/2019,,10.53,11.1,11.7,12.51,2.286,46.1
180,10/27/2019,,10.52,11.15,11.67,12.45,9.906,50.7
181,10/28/2019,,10.78,11.12,11.6,12.37,16.256,53.3
182,10/29/2019,,11.17,11.37,11.65,12.3,0,55
183,10/30/2019,,11.68,11.6,11.75,12.3,0,58.4
184,10/31/2019,,12.34,11.98,11.96,12.36,10.414,61.5
185,11-01-2019,,12.64,12.46,12.25,12.39,69.342,43.6
186,11-02-2019,,10.7,11.87,12.27,12.48,0,41.6
187,11-03-2019,,10,11.2,11.91,12.48,0,40.1
188,11-04-2019,,9.17,10.69,11.57,12.37,0,42.8
189,11-05-2019,,8.94,10.23,11.21,12.19,0,45.4
190,11-06-2019,,8.64,10,10.94,11.98,8.89,38
191,11-07-2019,,8.12,9.6,10.67,11.79,0,36.1
192,11-08-2019,,7.13,9.11,10.34,11.59,1.016,25.6
193,11-09-2019,,5.77,8.25,9.85,11.36,0,30.3
194,11-10-2019,,5.47,7.6,9.27,11.05,0,39.9
195,11-11-2019,,5.88,7.46,8.89,10.75,0.508,32.8
196,11-12-2019,,5.51,7.3,8.67,10.46,9.652,22.3
197,11/13/2019,,4.98,6.93,8.38,10.2,0,15.6
198,11/14/2019,,4.61,6.53,8.06,9.95,0,27.8
199,11/15/2019,,4.45,6.23,7.77,9.7,0,35.1
200,11/16/2019,,4.17,6,7.5,9.45,0,22.5
201,11/17/2019,,3.58,5.6,7.22,9.21,0,28
202,11/18/2019,,3.24,5.22,6.88,8.96,0,36.3
203,11/19/2019,,3.09,4.91,6.53,8.69,0,34.6
204,11/20/2019,,3.52,4.9,6.27,8.37,0,34.1
205,11/21/2019,,3.72,5,6.2,8.14,0,34.2
206,11/22/2019,,4.21,5.1,6.2,8.02,0.508,40.9
207,11/23/2019,,4.08,5.24,6.2,7.92,0,34
208,11/24/2019,,3.83,5.08,6.16,7.83,2.54,35.6
209,11/25/2019,,3.97,5,6.03,7.72,0.254,39.8
210,11/26/2019,,4.36,5.18,6.03,7.6,0,43
211,11/27/2019,,4.6,5.29,6.1,7.6,0,43.4
212,11/28/2019,,4.97,5.52,6.17,7.5,14.732,35.9
213,11/29/2019,,4.17,5.42,6.2,7.5,0,27.3
214,11/30/2019,,3.3,4.93,6.03,7.48,0,22.7
215,12-01-2019,,2.73,4.48,5.75,7.37,0,23.6
216,12-02-2019,,2.4,4.13,5.46,7.22,19.812,30.1
217,12-03-2019,,2.26,3.89,5.22,7.04,2.286,22.3
218,12-04-2019,,2.19,3.71,4.98,6.84,0,32.5
219,12-05-2019,,2.13,3.6,4.87,6.68,2.54,31.1
220,12-06-2019,,2.21,3.6,4.77,6.54,0,28
221,12-07-2019,,2.3,3.6,4.7,6.43,3.81,20.3
222,12-08-2019,,2.34,3.6,4.66,6.33,0,21.7
223,12-09-2019,,2.37,3.55,4.6,6.25,0,40.6
224,12-10-2019,,2.28,3.44,4.51,6.13,16.256,38.9
225,12-11-2019,,2.24,3.4,4.4,5.98,0,24.8
226,12-12-2019,,2.06,3.28,4.33,5.9,0,22.8
227,12/13/2019,,1.91,3.17,4.25,5.8,0,33.1
228,12/14/2019,,1.8,3.02,4.14,5.73,2.286,38
229,12/15/2019,,1.92,2.95,3.93,5.49,17.526,32.6
230,12/16/2019,,1.84,2.98,3.9,5.4,0.254,25.1
231,12/17/2019,,1.71,2.9,3.9,5.33,0.508,26.7
232,12/18/2019,,1.7,2.8,3.82,5.3,4.826,20.7
233,12/19/2019,,1.7,2.8,3.8,5.29,0,8.7
234,12/20/2019,,1.6,2.7,3.7,5.2,0,8.9
235,12/21/2019,,1.6,2.7,3.7,5.17,0,15
236,12/22/2019,,1.53,2.61,3.6,5.1,0,23.7
237,12/23/2019,,1.5,2.6,3.58,5.05,0,32.3
238,12/24/2019,,1.5,2.55,3.5,5,0,31
239,12/25/2019,,1.5,2.5,3.5,4.93,0,31
240,12/26/2019,,1.5,2.5,3.43,4.9,0,35.4
241,12/27/2019,,1.38,2.44,3.39,4.9,1.524,40.2
242,12/28/2019,,1.4,2.35,3.28,4.78,1.016,35.4
243,12/29/2019,,1.35,2.37,3.2,4.69,0,32.4
244,12/30/2019,,1.48,2.24,3.05,4.49,20.828,36.4
245,12/31/2019,,1.83,2.44,3.1,4.31,10.414,34.7
246,01-01-2020,,1.88,2.6,3.2,4.36,0.762,31.9
247,01-02-2020,,1.72,2.55,3.3,4.4,0,36.7
248,01-03-2020,,2.23,2.65,3.3,4.46,0,43.1
249,01-04-2020,,3.01,3.09,3.43,4.48,2.54,37.8
250,01-05-2020,,2.68,3.27,3.65,4.5,5.08,29.2
251,01-06-2020,,2.15,3.08,3.67,4.56,1.016,31.4
252,01-07-2020,,1.83,2.84,3.56,4.6,0.254,31.1
253,01-08-2020,,1.7,2.67,3.46,4.6,0.508,26.9
254,01-09-2020,,1.6,2.56,3.36,4.53,1.524,15.3
255,01-10-2020,,1.5,2.46,3.29,4.5,0,34.5
256,01-11-2020,,1.48,2.35,3.18,4.43,6.096,54
257,01-12-2020,,3.3,2.8,3.16,4.31,8.128,40.3
258,1/13/2020,,3.03,3.35,3.51,4.32,0,32.6
259,1/14/2020,,2.62,3.2,3.6,4.43,0,37.3
260,1/15/2020,,2.98,3.27,3.65,4.5,0,38.1
261,1/16/2020,,2.85,3.38,3.75,4.52,4.318,31.8
262,1/17/2020,,2.34,3.21,3.75,4.6,0.508,8.3
263,1/18/2020,,1.85,2.9,3.63,4.6,0,15.6
264,1/19/2020,,1.67,2.68,3.46,4.52,10.16,25.8
265,1/20/2020,,1.57,2.53,3.33,4.5,0,8.9
266,1/21/2020,,1.5,2.42,3.23,4.4,0,10.6
267,1/22/2020,,1.44,2.35,3.15,4.35,0,26.1
268,1/23/2020,,1.4,2.3,3.1,4.3,0,25.9
269,1/24/2020,,1.4,2.24,3,4.2,0,34.2
270,1/25/2020,,1.39,2.2,2.96,4.15,0,35.3
271,1/26/2020,,1.3,2.12,2.9,4.1,12.954,34.5
272,1/27/2020,,1.3,2.1,2.8,4,1.778,33.6
273,1/28/2020,,1.31,2.1,2.8,3.93,0.254,29.7
274,1/29/2020,,1.39,2.1,2.71,3.9,0,22.9
275,1/30/2020,,1.3,2.07,2.7,3.9,0,17.8
276,1/31/2020,,1.25,2,2.7,3.84,0,27.8
277,02-01-2020,,1.2,2,2.7,3.8,0,30.6
278,02-02-2020,,1.2,1.92,2.64,3.8,0,31.4
279,02-03-2020,,1.2,1.9,2.6,3.78,2.032,34
280,02-04-2020,,1.2,1.9,2.6,3.7,0.254,35.4
281,02-05-2020,,1.2,1.9,2.6,3.7,0,29.8
282,02-06-2020,,1.2,1.9,2.57,3.7,8.89,30.1
283,02-07-2020,,1.12,1.84,2.5,3.67,11.43,26.9
284,02-08-2020,,1.17,1.8,2.5,3.6,15.24,10.9
285,02-09-2020,,1.2,1.8,2.5,3.58,0,18.5
286,02-10-2020,,1.2,1.8,2.5,3.5,2.54,34.4
287,02-11-2020,,1.2,1.8,2.45,3.5,3.81,33.8
288,02-12-2020,,1.2,1.8,2.4,3.5,0,32.2
289,2/13/2020,,1.2,1.8,2.4,3.5,4.064,32.8
290,2/14/2020,,1.2,1.8,2.4,3.44,0.254,6.6
291,2/15/2020,,1.2,1.8,2.4,3.4,0,10.6
292,2/16/2020,,1.12,1.8,2.4,3.4,0.254,31
293,2/17/2020,,1.1,1.8,2.4,3.4,0,27
294,2/18/2020,,1.12,1.8,2.4,3.4,0,30.5
295,2/19/2020,,1.2,1.8,2.4,3.4,10.668,28.7
296,2/20/2020,,1.2,1.8,2.37,3.33,1.524,19.4
297,2/21/2020,,1.2,1.8,2.3,3.3,0,12.2
298,2/22/2020,,1.2,1.8,2.3,3.3,0,20.9
299,2/23/2020,,1.2,1.8,2.3,3.3,0,28.7
300,2/24/2020,,1.18,1.8,2.3,3.3,0,38.4
301,2/25/2020,,1.1,1.7,2.3,3.3,0,37
302,2/26/2020,,1.1,1.7,2.29,3.25,0,36.9
303,2/27/2020,,0.99,1.5,1.85,2.77,11.43,29
304,2/28/2020,,0.9,1.47,1.88,2.7,0.254,25
305,2/29/2020,,0.9,1.5,2,2.84,0,19.1
306,03-01-2020,,0.9,1.5,2,2.9,0,20.7
307,03-02-2020,,0.9,1.59,2.04,2.9,0,35.3
308,03-03-2020,,0.854,1.55,2.05,2.86,2.54,39.9
309,03-04-2020,,0.85,1.41,1.9,2.66,9.906,37
310,03-05-2020,,1.071,1.48,1.9,2.67,1.016,34.9
311,03-06-2020,,1.279,1.67,1.96,2.7,0,35.5
312,03-07-2020,,1.242,1.7,2.06,2.8,0,27.8
313,03-08-2020,,1.187,1.7,2.1,2.83,0,35.8
314,03-09-2020,,1.729,1.8,2.13,2.9,0,48.3
315,03-10-2020,,3.279,2.45,2.35,2.9,0,46.5
316,03-11-2020,,3.846,3.2,2.8,3,6.096,33.3
317,03-12-2020,,3.429,3.3,3.12,3.22,0,42.3
318,3/13/2020,,3.912,3.45,3.27,3.38,1.778,45.1
319,3/14/2020,,3.871,3.73,3.5,3.54,6.604,36.3
320,3/15/2020,,3.254,3.55,3.6,3.68,0,32.2
321,3/16/2020,,2.796,3.32,3.51,3.78,0,33.5
322,3/17/2020,,2.658,3.1,3.42,3.8,0,39.9
323,3/18/2020,,2.804,3.1,3.4,3.8,0.508,37.5
324,3/19/2020,,3.425,3.29,3.41,3.8,1.27,43.5
325,3/20/2020,,4.575,3.79,3.59,3.85,8.89,50.6
326,3/21/2020,,5.171,4.51,4.01,3.96,1.016,30.4
327,3/22/2020,,3.946,4.34,4.23,4.15,0,29.4
328,3/23/2020,,3.137,3.85,4.12,4.28,0.508,30.9
329,3/24/2020,,2.579,3.43,3.9,4.3,10.922,32.2
330,3/25/2020,,2.396,3.17,3.69,4.23,0.254,37.1
331,3/26/2020,,2.954,3.18,3.6,4.15,0,46.7
332,3/27/2020,,4.542,3.77,3.69,4.1,0,41.7
333,3/28/2020,,4.738,4.37,4.07,4.19,0,40
334,3/29/2020,,4.721,4.45,4.28,4.34,3.81,46.9
335,3/30/2020,,5.462,4.8,4.49,4.45,0,44.9
336,3/31/2020,,5.975,5.24,4.79,4.58,8.382,43.2
337,04-01-2020,,6.24,5.55,5.03,4.76,1.016,41.2
338,04-02-2020,,5.89,5.64,5.25,4.92,0,42.2
339,04-03-2020,,5.86,5.6,5.3,5.05,0.762,44.6
340,04-04-2020,,6.47,5.78,5.42,5.16,2.54,50.3
341,04-05-2020,,7.49,6.35,5.67,5.28,0,50.1
342,04-06-2020,,7.48,6.74,6.04,5.45,0,44.8
343,04-07-2020,,7.37,6.8,6.25,5.65,0,49.7
344,04-08-2020,,7.88,7.03,6.41,5.83,2.54,45.3
345,04-09-2020,,7.63,7.18,6.61,5.98,0,42.3
346,04-10-2020,,6.45,6.85,6.66,6.14,5.08,35.2
347,04-11-2020,,5.55,6.24,6.42,6.2,1.27,36.1
348,04-12-2020,,5.22,5.85,6.13,6.18,0,46.8
349,4/13/2020,,6.39,5.93,6,6.1,5.08,56.5
350,4/14/2020,,7.24,6.62,6.21,6.1,5.08,41
351,4/15/2020,,6.61,6.63,6.4,6.17,0.254,33.8
352,4/16/2020,,5.92,6.36,6.38,6.25,1.016,31.8
353,4/17/2020,,5.28,5.95,6.22,6.3,1.016,34.2
354,4/18/2020,,5.38,5.77,6.03,6.2,1.778,37.5
355,4/19/2020,,5.44,5.74,5.98,6.2,0,43.9
356,4/20/2020,,6.22,5.97,5.97,6.11,7.62,38.3
357,4/21/2020,,6.35,6.27,6.15,6.17,0,36.4
358,4/22/2020,,5.34,6.03,6.18,6.2,1.016,32.1
359,4/23/2020,,4.72,5.53,5.99,6.2,0,38.1
360,4/24/2020,,5.58,5.58,5.81,6.17,0,45.5
361,4/25/2020,,6.52,6,5.95,6.1,0.254,51.3
362,4/26/2020,,7.85,6.81,6.28,6.19,1.27,44.1
363,4/27/2020,,7.35,7.07,6.67,6.35,11.176,41.3
364,4/28/2020,,7.22,6.98,6.8,6.5,1.524,38.2
365,4/29/2020,,8.25,7.42,6.93,6.61,0,53.6
366,4/30/2020,,8.46,7.78,7.24,6.75,0,52.4
367,05-01-2020,,8.854,8.01,7.46,6.91,15.24,51.2
368,05-02-2020,,9.433,8.41,7.73,7.07,0,50.4
369,05-03-2020,,10.542,8.98,8.05,7.27,0.762,61.1
370,05-04-2020,,11.233,9.77,8.55,7.49,0,45.3
371,05-05-2020,,9.737,9.56,8.85,7.78,0,40.6
372,05-06-2020,,9.238,9.17,8.77,7.97,0,44.9
373,05-07-2020,,9.158,8.96,8.68,8,0,44.1
374,05-08-2020,,9.346,9.05,8.67,8.08,2.54,38.2
375,05-09-2020,,8.271,8.76,8.65,8.1,0.254,33.1
376,05-10-2020,,7.287,8.09,8.36,8.1,0,41
377,05-11-2020,,7.717,7.9,8.09,8.05,0.762,43
378,05-12-2020,,7.775,7.97,8,8,1.27,39.5
379,5/13/2020,,7.746,7.93,8,8,0,40
380,5/14/2020,,8.467,8.1,8.02,7.94,0,52
381,5/15/2020,,10.267,8.81,8.24,8,2.032,61.6
382,5/16/2020,,12.171,10.08,8.86,8.08,38.1,56
383,5/17/2020,,12.904,11,9.61,8.38,0,59.5
384,5/18/2020,,13.921,11.81,10.25,8.75,13.462,58.9
385,5/19/2020,,13.7,12.23,10.83,9.16,0,59.3
386,5/20/2020,,13.75,12.39,11.13,9.5,0,61
387,5/21/2020,,14.129,12.65,11.4,9.79,0,61
388,5/22/2020,,15.025,13.14,11.72,10.05,0,66
389,5/23/2020,,16.454,13.93,12.21,10.32,1.778,71.4
390,5/24/2020,,17.142,14.78,12.85,10.67,0,67.6
391,5/25/2020,,16.996,15.12,13.36,11.03,1.016,68.7
392,5/26/2020,,17.371,15.33,13.69,11.38,4.572,77.1
393,5/27/2020,,18.779,16.07,14.08,11.69,0,78.4
394,5/28/2020,,19.487,16.86,14.67,12.05,0,74.4
395,5/29/2020,,19.4,17.18,15.16,12.45,0,72.3
396,5/30/2020,,19.363,17.4,15.5,12.82,17.272,60
397,5/31/2020,,18.338,17.23,15.68,13.13,2.286,49.5
398,06-01-2020,,16.867,16.53,15.54,13.35,0,51
399,06-02-2020,,16.138,15.95,15.24,13.4,0,56.2
400,06-03-2020,,15.938,15.55,14.94,13.4,1.778,64.4
401,06-04-2020,,16.513,15.58,14.8,13.4,0,64.7
402,06-05-2020,,17.992,16.15,14.93,13.4,1.524,74.9
403,06-06-2020,,19.046,16.95,15.38,13.49,0,68.5
404,06-07-2020,,18.825,17.35,15.82,13.72,0,60.2
405,06-08-2020,,18.204,17.23,16,13.94,0,59.8
406,06-09-2020,,18.263,17.18,16.08,14.13,0,69.1
407,06-10-2020,,18.796,17.41,16.2,14.25,0,75.1
408,06-11-2020,,19.321,17.73,16.41,14.41,6.604,71.7
409,06-12-2020,,19.104,17.96,16.65,14.57,0,60.4
410,6/13/2020,,18.042,17.65,16.69,14.74,0,51
411,6/14/2020,,16.746,16.95,16.47,14.8,0,54.4
412,6/15/2020,,16.467,16.44,16.12,14.8,0,61.3
413,6/16/2020,,17.042,16.45,15.92,14.71,0,65.4
414,6/17/2020,,17.975,16.83,16,14.7,0,69.2
415,6/18/2020,,18.921,17.36,16.27,14.73,0,72.2
416,6/19/2020,,19.883,18.02,16.65,14.86,0,74.8
417,6/20/2020,,20.596,18.62,17.09,15.08,0,75.3
418,6/21/2020,,21.275,19.19,17.53,15.33,1.27,77.3
419,6/22/2020,,21.821,19.68,17.98,15.61,0,79.2
420,6/23/2020,,22.379,20.17,18.4,15.9,0,79.6
421,6/24/2020,,22.633,20.63,18.81,16.21,8.128,68.4
422,6/25/2020,,21.633,20.51,19.08,16.49,0,67
423,6/26/2020,,21.463,20.26,19.01,16.67,0.254,69.5
424,6/27/2020,,21.408,20.3,19.07,16.8,0,65.9
425,6/28/2020,,20.838,20.01,19.04,16.9,3.81,71.1
426,6/29/2020,,21.229,20.03,19,16.96,0,70.9
427,6/30/2020,,21.408,20.19,19.05,17.01,0,71.3
428,07-01-2020,,21.125,20.19,19.1,17.1,10.922,68.4
429,07-02-2020,,21.183,20.14,19.1,17.18,0.762,74.7
430,07-03-2020,,22.146,20.49,19.22,17.23,0,74.6
431,07-04-2020,,22.271,20.84,19.48,17.37,6.35,73.3
432,07-05-2020,,22.429,21.03,19.67,17.55,0,72.5
433,07-06-2020,,22.604,21.19,19.85,17.7,0,77.1
