Date,Rainfall(inch),Temperature(0.9m),Temperature(1.8m),Air Temp F,Air Temp C
12/21/2016,0,12.067,14.871,51.7,10.94444444
12/22/2016,0.03,12.258,14.621,53.1,11.72222222
12/23/2016,0.01,12.571,14.6,48.2,9
12/24/2016,0,12.837,14.6,60.7,15.94444444
12/25/2016,0,13.817,14.754,72.3,22.38888889
12/26/2016,0,14.942,15.162,71.2,21.77777778
12/27/2016,0,15.633,15.654,61.2,16.22222222
12/28/2016,0,15.8,16.008,68.8,20.44444444
12/29/2016,0,16.088,16.258,57.4,14.11111111
12/30/2016,0,15.8,16.425,49.6,9.777777778
12/31/2016,0.02,15.254,16.362,56.9,13.83333333
1/1/2017,0.29,15.171,16.221,54.5,12.5
1/2/2017,0,15.212,16.2,64.2,17.88888889
1/3/2017,0,15.45,16.221,54.6,12.55555556
1/4/2017,0,15.063,16.242,37.1,2.833333333
1/5/2017,0,14.108,16.008,37.1,2.833333333
1/6/2017,0,13.196,15.604,26.1,-3.277777778
1/7/2017,0,12.113,15.1,23.6,-4.666666667
1/8/2017,0,11.183,14.487,34.2,1.222222222
1/9/2017,0,10.746,13.938,48.1,8.944444444
1/10/2017,0,11.25,13.621,66.7,19.27777778
1/11/2017,0,12.446,13.708,67.2,19.55555556
1/12/2017,0.07,13.558,14.113,70.5,21.38888889
1/13/2017,0,14.433,14.587,49.4,9.666666667
1/14/2017,0.82,14.296,14.937,42.4,5.777777778
1/15/2017,0.2,13.837,14.975,49.8,9.888888889
1/16/2017,0.3,13.783,14.483,57.7,14.27777778
1/17/2017,0.41,14.162,14.854,50.2,10.11111111
1/18/2017,0,13.796,14.9,49.1,9.5
1/19/2017,0,13.6,14.829,54.4,12.44444444
1/20/2017,0,13.692,14.8,61,16.11111111
1/21/2017,0,13.875,14.813,60.2,15.66666667
1/22/2017,0,13.992,14.9,57.6,14.22222222
1/23/2017,0,13.833,14.9,53.6,12
1/24/2017,0,13.625,14.85,62.6,17
1/25/2017,0,14,14.837,57,13.88888889
1/26/2017,0,14.017,14.937,43.6,6.444444444
1/27/2017,0,13.404,14.867,43.9,6.611111111
1/28/2017,0,12.896,14.621,46.4,8
1/29/2017,0,12.713,14.412,52.3,11.27777778
1/30/2017,0,12.85,14.279,58.7,14.83333333
1/31/2017,0,13.242,14.287,63.3,17.38888889
2/1/2017,0,13.662,14.437,65.8,18.77777778
2/2/2017,0,14.179,14.625,51.1,10.61111111
2/3/2017,0,14.071,14.8,45.9,7.722222222
2/4/2017,0,13.85,14.8,48.1,8.944444444
2/5/2017,0,13.658,14.733,57.5,14.16666667
2/6/2017,0,14.25,14.758,71.6,22
2/7/2017,0,15.158,15.033,72.3,22.38888889
2/8/2017,0,15.725,15.429,62.9,17.16666667
2/9/2017,0,15.733,15.725,48.3,9.055555556
2/10/2017,0,15.333,15.8,58.7,14.83333333
2/11/2017,0,15.371,15.754,73.3,22.94444444
2/12/2017,0,16.183,15.913,71.3,21.83333333
2/13/2017,1.2,16.579,16.242,61.9,16.61111111
2/14/2017,0,16.529,16.467,49.4,9.666666667
2/15/2017,0,15.712,16.442,48.6,9.222222222
2/16/2017,0,15.108,16.179,51.9,11.05555556
2/17/2017,0,14.767,15.917,59,15
2/18/2017,0,14.896,15.8,66.6,19.22222222
2/19/2017,0.66,15.533,15.837,68.4,20.22222222
2/20/2017,0,15.979,16.033,63.9,17.72222222
2/21/2017,0,16,16.2,62.3,16.83333333
2/22/2017,0,16.058,16.262,64.4,18
2/23/2017,0,16.15,16.35,71.8,22.11111111
2/24/2017,0,16.538,16.475,63.5,17.5
2/25/2017,0.03,16.621,16.663,47.5,8.611111111
2/26/2017,0.01,16.013,16.658,51.8,11
2/27/2017,0,15.567,16.462,67,19.44444444
2/28/2017,0,16.054,16.4,74.1,23.38888889
3/1/2017,0,16.8,16.579,66.7,19.27777778
3/2/2017,0,16.946,16.854,54.6,12.55555556
3/3/2017,0.01,16.529,16.9,56.8,13.77777778
3/4/2017,0.06,16.304,16.812,58.2,14.55555556
3/5/2017,0,15.992,16.733,55.9,13.27777778
3/6/2017,0.01,16,16.604,70,21.11111111
3/7/2017,0,16.7,16.683,67.8,19.88888889
3/8/2017,0,16.871,16.925,60.1,15.61111111
3/9/2017,0,16.883,17,70,21.11111111
3/10/2017,0.1,17.287,17.133,68.9,20.5
3/11/2017,0,17.658,17.342,67.8,19.88888889
3/12/2017,0.06,17.712,17.554,48.5,9.166666667
3/13/2017,0,16.929,17.513,54,12.22222222
3/14/2017,0,16.604,17.321,50.4,10.22222222
3/15/2017,0,16.317,17.15,55,12.77777778
3/16/2017,0,16.304,17,61.2,16.22222222
3/17/2017,0,16.513,17,71.2,21.77777778
3/18/2017,0,17.025,17.079,73.5,23.05555556
3/19/2017,0,17.709,17.326,73.4,23
3/20/2017,0,18.229,17.642,76.2,24.55555556
3/21/2017,0,18.817,17.983,75.9,24.38888889
3/22/2017,0,19.242,18.317,74.4,23.55555556
3/23/2017,0.22,19.563,18.613,74.1,23.38888889
3/24/2017,0,19.846,18.879,70,21.11111111
3/25/2017,0,19.554,19.063,65.1,18.38888889
3/26/2017,0,19.271,19.038,67,19.44444444
3/27/2017,0,19.337,19.017,69.7,20.94444444
3/28/2017,0.45,19.729,19.154,69.7,20.94444444
3/29/2017,0,19.767,19.262,72.5,22.5
3/30/2017,0,19.887,19.375,64.4,18
3/31/2017,0,19.817,19.45,69.9,21.05555556
4/1/2017,1.09,19.879,19.5,70.3,21.27777778
4/2/2017,0,19.887,19.554,66.9,19.38888889
4/3/2017,0,19.579,19.571,64.5,18.05555556
4/4/2017,0,19.554,19.5,73.3,22.94444444
4/5/2017,0,19.65,19.5,63.9,17.72222222
4/6/2017,0,19.413,19.5,63,17.22222222
4/7/2017,0,19.179,19.408,66.9,19.38888889
4/8/2017,0,19.188,19.4,71.9,22.16666667
4/9/2017,0.28,19.483,19.4,73.9,23.27777778
4/10/2017,0.04,19.771,19.487,74.2,23.44444444
4/11/2017,0,19.921,19.629,68.1,20.05555556
4/12/2017,0,19.9,19.7,69.4,20.77777778
4/13/2017,0,19.879,19.713,71.7,22.05555556
4/14/2017,0,19.917,19.792,74,23.33333333
4/15/2017,0,20.092,19.837,73.8,23.22222222
4/16/2017,1.37,20.271,19.933,74.2,23.44444444
4/17/2017,0.01,20.392,20.038,71.1,21.72222222
4/18/2017,0.01,20.362,20.1,70.5,21.38888889
4/19/2017,0,20.392,20.154,73.4,23
4/20/2017,0,20.529,20.221,76.9,24.94444444
4/21/2017,0.01,20.771,20.333,76.7,24.83333333
4/22/2017,0,20.887,20.454,62.6,17
4/23/2017,0,20.483,20.496,60.4,15.77777778
4/24/2017,0,20.033,20.346,65.3,18.5
4/25/2017,0.72,19.912,20.213,73.1,22.83333333
4/26/2017,0,20.292,20.2,70.2,21.22222222
4/27/2017,0,20.292,20.279,61.1,16.16666667
4/28/2017,0.03,19.967,20.213,75.1,23.94444444
4/29/2017,0.04,20.313,20.208,80.7,27.05555556
4/30/2017,0,20.713,20.35,58.5,14.72222222
5/1/2017,0,20.333,20.4,64.3,17.94444444
5/2/2017,0.17,20.104,20.321,74.8,23.77777778
5/3/2017,0,20.408,20.3,73.6,23.11111111
5/4/2017,0,20.437,20.396,63.8,17.66666667
5/5/2017,0,20.225,20.4,67.1,19.5
5/6/2017,0,20.138,20.325,71.2,21.77777778
5/7/2017,0,20.196,20.3,75.5,24.16666667
5/8/2017,0,20.479,20.342,75.4,24.11111111
5/9/2017,0,20.787,20.479,75.3,24.05555556
5/10/2017,0,21.125,20.638,76.1,24.5
5/11/2017,0,21.304,20.787,78.2,25.66666667
5/12/2017,0,21.567,20.9,72.6,22.55555556
5/13/2017,0,21.638,,72.8,22.66666667
5/14/2017,0,21.7,,76.3,24.61111111
5/15/2017,0,21.896,,79.6,26.44444444
5/16/2017,0.18,22.217,,77.9,25.5
5/17/2017,0,22.358,,79.7,26.5
5/18/2017,0,22.567,,83.1,28.38888889
5/19/2017,0.19,22.837,,81.7,27.61111111
5/20/2017,0.26,22.962,,75.4,24.11111111
5/21/2017,0.23,22.792,,72.5,22.5
5/22/2017,0.09,22.342,,71.4,21.88888889
5/23/2017,0,22.088,,68.3,20.16666667
5/24/2017,0,21.821,,67.3,19.61111111
5/25/2017,0,21.654,,75.9,24.38888889
5/26/2017,0,21.808,,83.8,28.77777778
5/27/2017,0.34,22.404,,84.5,29.16666667
5/28/2017,0,22.85,,78.2,25.66666667
5/29/2017,0,22.85,,77.6,25.33333333
5/30/2017,0,22.754,,78.8,26
5/31/2017,0,22.812,,81,27.22222222
6/1/2017,0.48,23.104,,79.2,26.22222222
6/2/2017,0.33,23.408,,75.2,24
6/3/2017,0.17,23.271,,72.5,22.5
6/4/2017,0.13,23.071,,77.6,25.33333333
6/5/2017,0.07,23.054,,74.9,23.83333333
6/6/2017,0.03,23.017,,80.7,27.05555556
6/7/2017,0,23.233,,82.1,27.83333333
6/8/2017,0.08,23.446,22.962,80.2,26.77777778
6/9/2017,0.05,23.421,23,74.1,23.38888889
6/10/2017,0.03,23.058,22.992,77.7,25.38888889
6/11/2017,0.03,23.125,22.904,81.5,27.5
6/12/2017,0,23.379,22.971,83.5,28.61111111
6/13/2017,0,23.733,23.063,85,29.44444444
6/14/2017,0,24.129,23.238,85.3,29.61111111
6/15/2017,0,24.392,23.446,86,30
6/16/2017,0,24.683,23.625,87.7,30.94444444
6/17/2017,0,25.067,23.867,86.4,30.22222222
6/18/2017,0.32,25.296,24.092,86.3,30.16666667
6/19/2017,0,25.513,24.283,83.9,28.83333333
6/20/2017,0,25.358,24.425,83.9,28.83333333
6/21/2017,0,25.233,24.5,83.9,28.83333333
6/22/2017,0,25.262,24.5,81.9,27.72222222
6/23/2017,1.64,25.254,24.538,87.1,30.61111111
6/24/2017,0,25.5,24.629,79.4,26.33333333
6/25/2017,0,25.158,24.683,79.3,26.27777778
6/26/2017,0.05,24.908,24.588,79.8,26.55555556
6/27/2017,0,24.812,24.5,81.4,27.44444444
6/28/2017,0,25.013,24.5,81.2,27.33333333
6/29/2017,0,25.163,24.571,82.9,28.27777778
6/30/2017,0.15,25.229,24.629,87.1,30.61111111
7/1/2017,0,25.571,24.75,78.9,26.05555556
7/2/2017,0,25.375,24.8,83.2,28.44444444
7/3/2017,0.25,25.387,24.825,86.9,30.5
7/4/2017,0.05,25.563,24.9,83.1,28.38888889
7/5/2017,0.06,25.6,24.95,86,30
7/6/2017,0.01,25.663,25.046,81.4,27.44444444
7/7/2017,0,25.783,25.1,85.6,29.77777778
7/8/2017,0,25.875,25.167,85.8,29.88888889
7/9/2017,0,25.975,25.258,82.8,28.22222222
7/10/2017,0,25.896,25.3,81.8,27.66666667
7/11/2017,0,25.867,25.3,86.7,30.38888889
7/12/2017,0,26.092,25.367,87.2,30.66666667
7/13/2017,0,26.383,25.487,87.5,30.83333333
7/14/2017,0,26.629,25.638,88.9,31.61111111
7/15/2017,0,26.829,25.771,85.9,29.94444444
7/16/2017,0,26.675,25.862,86.9,30.5
7/17/2017,0,26.842,25.921,86.9,30.5
7/18/2017,0,27.046,26.038,88.4,31.33333333
7/19/2017,0,27.3,26.175,89.3,31.83333333
7/20/2017,0,27.538,26.346,90.3,32.38888889
7/21/2017,0,27.775,26.529,90.7,32.61111111
7/22/2017,0,27.971,26.696,90.5,32.5
7/23/2017,0,28.25,26.867,89.7,32.05555556
7/24/2017,0,28.329,27.021,81.7,27.61111111
7/25/2017,0,27.825,27.038,85.9,29.94444444
7/26/2017,0,27.721,27,88.7,31.5
7/27/2017,0,27.9,27.025,90.7,32.61111111
7/28/2017,0,28.229,27.133,91.6,33.11111111
7/29/2017,0,28.404,27.238,91.7,33.16666667
7/30/2017,0,28.529,27.371,86.7,30.38888889
7/31/2017,0,28.504,27.442,83.4,28.55555556
8/1/2017,0.43,28.387,27.5,84.7,29.27777778
8/2/2017,0,28.154,27.421,77.1,25.05555556
8/3/2017,0,27.471,27.292,80.8,27.11111111
8/4/2017,0,27.158,27.054,85.6,29.77777778
8/5/2017,0,27.15,26.962,86.3,30.16666667
8/6/2017,0.02,27.304,26.925,88.7,31.5
8/7/2017,0,27.546,27,83.1,28.38888889
8/8/2017,0,27.383,27,81.3,27.38888889
8/9/2017,0,27.008,26.917,82.7,28.16666667
8/10/2017,0,26.854,26.771,86.1,30.05555556
8/11/2017,0.19,27.108,26.742,89.7,32.05555556
8/12/2017,0,27.404,26.829,87.6,30.88888889
8/13/2017,0.26,27.521,26.912,81.3,27.38888889
8/14/2017,0,27.308,26.9,83.6,28.66666667
8/15/2017,0,27.142,26.829,86.6,30.33333333
8/16/2017,0.13,27.071,26.8,88.1,31.16666667
8/17/2017,0,27.188,26.8,84.9,29.38888889
8/18/2017,0,27.254,26.8,83.1,28.38888889
8/19/2017,0,27.433,26.867,87.8,31
8/20/2017,0,27.775,27.029,89.9,32.16666667
8/21/2017,0,28.158,27.183,87.8,31
8/22/2017,0,28.354,27.358,88.2,31.22222222
8/23/2017,0,28.542,27.525,85.3,29.61111111
8/24/2017,0,28.425,27.6,82.8,28.22222222
8/25/2017,0,28.246,27.6,81.9,27.72222222
8/26/2017,0.49,27.892,27.563,78.5,25.83333333
8/27/2017,0,27.192,27.358,77.5,25.27777778
8/28/2017,0,26.692,27.063,78.5,25.83333333
8/29/2017,0,26.412,26.821,78.9,26.05555556
8/30/2017,0,26.408,26.633,80.3,26.83333333
8/31/2017,0,26.513,26.6,80.8,27.11111111
9/1/2017,0,26.696,26.6,80.5,26.94444444
9/2/2017,0,26.842,26.621,83.5,28.61111111
9/3/2017,0,27.096,26.704,85.2,29.55555556
9/4/2017,0,27.462,26.833,85.5,29.72222222
9/5/2017,0,27.754,27.013,84.6,29.22222222
9/6/2017,0,27.875,27.154,76.9,24.94444444
9/7/2017,0,27.617,27.2,73.2,22.88888889
9/8/2017,0,27.271,27.133,74.8,23.77777778
9/9/2017,0,27.033,27.021,75.7,24.27777778
9/10/2017,0,26.933,26.921,75.7,24.27777778
9/11/2017,0,26.896,26.817,75.2,24
9/12/2017,0,26.829,26.792,74.6,23.66666667
9/13/2017,0,26.796,26.713,75.6,24.22222222
9/14/2017,0,26.858,26.692,81.4,27.44444444
9/15/2017,0,27.154,26.725,83.6,28.66666667
9/16/2017,0,27.508,26.846,83.7,28.72222222
9/17/2017,0,27.862,27.033,84.4,29.11111111
9/18/2017,0,28.096,27.2,84.6,29.22222222
9/19/2017,0,28.246,27.337,85.3,29.61111111
9/20/2017,0,28.483,27.4,87.2,30.66666667
9/21/2017,0,28.746,,87,30.55555556
9/22/2017,0,28.879,,83.2,28.44444444
9/23/2017,0,28.762,27.9,84,28.88888889
9/24/2017,0,28.758,27.908,83.2,28.44444444
9/25/2017,0,28.721,27.937,82.6,28.11111111
9/26/2017,0,28.646,27.95,83.5,28.61111111
9/27/2017,0,28.604,27.908,82.7,28.16666667
9/28/2017,0.08,28.55,27.9,74,23.33333333
9/29/2017,0,28,27.833,70.5,21.38888889
9/30/2017,0,27.104,27.546,73.6,23.11111111
10/1/2017,0,26.642,27.204,75.9,24.38888889
10/2/2017,0.56,26.563,26.942,80.2,26.77777778
10/3/2017,0.18,26.688,26.808,80.2,26.77777778
10/4/2017,0,26.654,26.717,79.1,26.16666667
10/5/2017,0,26.508,26.604,79.6,26.44444444
10/6/2017,0,26.325,26.508,79.6,26.44444444
10/7/2017,0,26.312,26.4,78.9,26.05555556
10/8/2017,0,25.996,26.312,74.4,23.55555556
10/9/2017,0.14,25.971,26.196,82.8,28.22222222
10/10/2017,0,26.254,26.167,66.1,18.94444444
10/11/2017,0,25.358,26.063,62.5,16.94444444
10/12/2017,0,24.596,25.663,71.3,21.83333333
10/13/2017,0,24.567,25.337,80.6,27
10/14/2017,0.13,24.946,25.238,82.2,27.88888889
10/15/2017,0,25.362,25.342,73.9,23.27777778
10/16/2017,0,24.988,25.387,62.2,16.77777778
10/17/2017,0,24.192,25.15,61.7,16.5
10/18/2017,0,23.625,24.817,66.5,19.16666667
10/19/2017,0,23.387,24.513,70.9,21.61111111
10/20/2017,0,23.375,24.321,72.7,22.61111111
10/21/2017,0.8,23.379,24.196,77.3,25.16666667
10/22/2017,0,23.638,24.1,70.3,21.27777778
10/23/2017,0,23.287,24.096,64.7,18.16666667
10/24/2017,0,22.75,23.9,65.4,18.55555556
10/25/2017,0,22.358,23.646,61.5,16.38888889
10/26/2017,0,22.063,23.387,69.3,20.72222222
10/27/2017,0,22.096,23.196,57.7,14.27777778
10/28/2017,0,21.558,23.029,46.7,8.166666667
10/29/2017,0,20.637,22.608,55.2,12.88888889
10/30/2017,0.06,20.367,22.2,63.9,17.72222222
10/31/2017,0.06,20.538,21.979,55.7,13.16666667
11/1/2017,0,20.15,21.808,59.4,15.22222222
11/2/2017,0,20.017,21.554,75.1,23.94444444
11/3/2017,0,20.737,21.533,67.6,19.77777778
11/4/2017,0,21.096,21.708,71.9,22.16666667
11/5/2017,0,21.446,21.842,79.9,26.61111111
11/6/2017,0,22.1,22.083,71.2,21.77777778
11/7/2017,0.79,22.237,22.346,57.9,14.38888889
11/8/2017,0,21.629,22.375,48.7,9.277777778
11/9/2017,0,20.417,22.058,49.7,9.833333333
11/10/2017,0,19.338,21.5,51.4,10.77777778
11/11/2017,0.09,18.762,20.954,61.6,16.44444444
11/12/2017,0,18.758,20.608,64.8,18.22222222
11/13/2017,0,18.967,20.458,62,16.66666667
11/14/2017,0,19.004,20.392,66.8,19.33333333
11/15/2017,0,19.287,20.346,70.9,21.61111111
11/16/2017,0,19.663,20.454,67.6,19.77777778
11/17/2017,0,19.887,20.563,73.6,23.11111111
11/18/2017,0,20.262,20.667,70.3,21.27777778
11/19/2017,0,20.329,20.858,52.3,11.27777778
11/20/2017,0,19.588,20.771,53.2,11.77777778
11/21/2017,0,18.9,20.471,58,14.44444444
11/22/2017,0,18.692,20.192,51.5,10.83333333
11/23/2017,0,18.308,19.992,49.4,9.666666667
11/24/2017,0,17.858,19.7,58.3,14.61111111
11/25/2017,0,17.792,19.425,62.5,16.94444444
11/26/2017,0,17.887,19.312,60.1,15.61111111
11/27/2017,0,17.9,19.213,62.4,16.88888889
11/28/2017,0,17.975,19.2,64.9,18.27777778
11/29/2017,0,18.15,19.2,61.8,16.55555556
11/30/2017,0,18.138,19.2,60,15.55555556
12/1/2017,0,17.912,19.179,58,14.44444444
12/2/2017,0,17.837,19.038,66.5,19.16666667
12/3/2017,0,18.075,19.021,66.6,19.22222222
12/4/2017,0,18.446,19.142,71.2,21.77777778
12/5/2017,0,18.825,19.3,55.9,13.27777778
12/6/2017,0,18.517,19.4,48.8,9.333333333
12/7/2017,0,17.829,19.225,44.8,7.111111111
12/8/2017,0,16.996,18.908,36.4,2.444444444
12/9/2017,0,16.096,18.433,44.7,7.055555556
12/10/2017,0,15.583,17.971,49.7,9.833333333
12/11/2017,0,15.4,17.613,56.3,13.5
12/12/2017,0,15.496,17.408,52.8,11.55555556
12/13/2017,0,15.4,17.287,52.6,11.44444444
12/14/2017,0,15.283,17.142,52.3,11.27777778
12/15/2017,0.39,15.221,17.017,46.5,8.055555556
12/16/2017,0,14.917,16.867,47.3,8.5
12/17/2017,0.01,14.604,16.658,46.9,8.277777778
12/18/2017,0.64,14.462,16.454,49.9,9.944444444
12/19/2017,0.01,14.458,16.317,55.7,13.16666667
12/20/2017,0,14.767,16.292,57.8,14.33333333
12/21/2017,0.18,15,16.3,59.1,15.05555556
12/22/2017,0,15.183,16.358,51.9,11.05555556
12/23/2017,0,14.933,16.396,39.7,4.277777778
12/24/2017,0,14.242,16.196,42.8,6
12/25/2017,0,13.537,15.867,37.2,2.888888889
12/26/2017,0,12.9,15.471,41.3,5.166666667
12/27/2017,0,12.517,15.104,37.6,3.111111111
12/28/2017,0,12.113,14.775,37.8,3.222222222
12/29/2017,0,11.821,14.467,40.9,4.944444444
12/30/2017,0,11.758,14.217,45.2,7.333333333
12/31/2017,0,11.8,14.088,31.7,-0.166666667
1/1/2018,0,11.267,13.896,23.2,-4.888888889
1/2/2018,0,10.421,13.471,24.3,-4.277777778
1/3/2018,0,9.688,13.004,30.4,-0.888888889
1/4/2018,0,9.333,12.575,37,2.777777778
1/5/2018,0,9.288,12.279,44.8,7.111111111
1/6/2018,0.06,9.546,12.117,49.5,9.722222222
1/7/2018,0.02,10.071,12.129,55.6,13.11111111
1/8/2018,0,10.758,12.296,52.2,11.22222222
1/9/2018,0,11.104,12.529,44.6,7
1/10/2018,0,11.1,12.625,48.8,9.333333333
1/11/2018,0,11.279,12.704,51.8,11
1/12/2018,0,11.458,12.842,32.2,0.111111111
1/13/2018,0,10.929,12.808,35.9,2.166666667
1/14/2018,0,10.471,12.621,40.1,4.5
1/15/2018,0,10.238,12.412,45.4,7.444444444
1/16/2018,0,10.221,12.271,26.7,-2.944444444
1/17/2018,0,9.6,12.112,23.4,-4.777777778
1/18/2018,0,8.854,11.767,31.1,-0.5
1/19/2018,0,8.504,11.396,43.5,6.388888889
1/20/2018,0.01,8.871,11.2,58.9,14.94444444
1/21/2018,0,9.917,11.3,66.4,19.11111111
1/22/2018,0,11.067,11.717,56.7,13.72222222
1/23/2018,0,11.263,12.112,47,8.333333333
1/24/2018,0,11.021,12.283,46.5,8.055555556
1/25/2018,0,10.829,12.3,50.2,10.11111111
1/26/2018,0.13,10.904,12.233,55.6,13.11111111
1/27/2018,0,11.425,12.35,61.7,16.5
1/28/2018,0,11.937,12.608,52.3,11.27777778
1/29/2018,0,11.896,12.788,46.8,8.222222222
1/30/2018,0,11.646,12.8,46.2,7.888888889
1/31/2018,0,11.462,12.788,57,13.88888889
2/1/2018,0,11.692,12.75,58.2,14.55555556
2/2/2018,0,12.046,12.883,45.4,7.444444444
2/3/2018,0,11.992,13,48.6,9.222222222
2/4/2018,0,11.983,13,55.8,13.22222222
2/5/2018,0.23,12.287,13.113,36,2.222222222
2/6/2018,0,11.95,13.171,40.5,4.722222222
2/7/2018,0,11.521,13.046,35.6,2
2/8/2018,0,11.104,12.842,42.2,5.666666667
2/9/2018,0,10.912,12.633,54.4,12.44444444
2/10/2018,0.02,11.342,12.6,47.3,8.5
2/11/2018,0,11.433,12.667,31.9,-0.055555556
2/12/2018,0.04,10.85,12.575,35,1.666666667
2/13/2018,0,10.396,12.337,41.9,5.5
2/14/2018,0,10.308,12.138,52.4,11.33333333
2/15/2018,0,10.862,12.046,68.8,20.44444444
2/16/2018,0.08,12.054,12.346,62.2,16.77777778
2/17/2018,0.35,12.683,12.804,49.7,9.833333333
2/18/2018,0,12.733,13.108,52.6,11.44444444
2/19/2018,1.32,12.779,13.233,69,20.55555556
2/20/2018,1.28,13.717,13.492,69.3,20.72222222
2/21/2018,1.33,14.254,14.325,37.6,3.111111111
2/22/2018,0.53,11.954,13.021,36.4,2.444444444
2/23/2018,0.28,11.275,12.646,43.6,6.444444444
2/24/2018,0,11.454,12.788,52.2,11.22222222
2/25/2018,0,11.883,12.796,53.7,12.05555556
2/26/2018,0.22,12.254,12.962,54.8,12.66666667
2/27/2018,0.19,12.483,13.104,58.1,14.5
2/28/2018,0.17,12.9,13.246,66.2,19
3/1/2018,0,13.717,13.529,60.1,15.61111111
3/2/2018,0,13.883,13.904,56.5,13.61111111
3/3/2018,0,13.921,14.058,61.7,16.5
3/4/2018,0,14.233,14.192,66.8,19.33333333
3/5/2018,0,14.754,14.442,69.6,20.88888889
3/6/2018,0,15.275,14.775,56.3,13.5
