SI,Date,,Temperature(1ft),Temperature(2ft),Temperature(3ft),Temperature(4ft),Rainfall(mm),Air Temp(F),Air Temp C
33,6/2/2019,,17.92,15.94,14.35,12.51,7.62,59.4,15.222
34,6/3/2019,,16.62,15.88,14.63,12.73,2.286,48.6,9.222
35,6/4/2019,,15.30,15.15,14.46,12.89,0,51.3,10.722
36,6/5/2019,,15.54,14.86,14.20,12.90,4.064,64.4,18
37,6/6/2019,,16.84,15.25,14.23,12.90,17.526,63.8,17.667
38,6/7/2019,,17.82,15.96,14.58,13.01,0,63.1,17.278
39,6/8/2019,,18.60,16.55,14.99,13.17,0,66.7,19.278
40,6/9/2019,,19.28,17.12,15.43,13.40,0,68.3,20.167
41,6/10/2019,,19.47,17.54,15.83,13.66,0,63.8,17.667
42,6/11/2019,,18.62,17.40,16.00,13.89,17.526,58.9,14.944
43,6/12/2019,,18.20,17.14,16.00,14.06,0.254,62.5,16.944
44,6/13/2019,,18.66,17.33,16.05,14.17,2.032,57.4,14.111
45,6/14/2019,,17.23,16.90,16.05,14.29,9.652,55.9,13.278
46,6/15/2019,,16.71,16.33,15.77,14.30,3.302,63.3,17.389
47,6/16/2019,,17.55,16.53,15.65,14.30,8.636,63.1,17.278
48,6/17/2019,,17.77,16.65,15.80,14.38,8.382,59.9,15.5
49,6/18/2019,,19.04,17.24,15.98,14.41,0,68.3,20.167
50,6/19/2019,,19.91,17.79,16.33,14.54,0,71.4,21.889
51,6/20/2019,,20.75,18.58,16.79,14.75,0.762,68.4,20.222
52,6/21/2019,,20.13,18.69,17.24,15.32,37.592,65.5,18.611
53,6/22/2019,,19.78,18.63,17.38,15.60,0,63,17.222
54,6/23/2019,,19.70,18.51,17.39,15.60,0,65.2,18.444
55,6/24/2019,,20.07,18.65,17.39,15.61,0,68.6,20.333
56,6/25/2019,,20.62,18.93,17.54,15.70,1.27,72.2,22.333
57,6/26/2019,,20.96,19.22,17.75,15.82,2.286,72.6,22.556
58,6/27/2019,,21.63,19.63,18.01,15.95,0.254,70.8,21.556
59,6/28/2019,,21.90,19.95,18.32,16.12,0,73.4,23
60,6/29/2019,,22.69,20.44,18.62,16.32,0,72.9,22.722
61,6/30/2019,,22.29,20.68,18.94,16.54,9.398,64.2,17.889
62,7/1/2019,,21.28,20.28,19.00,16.75,0,66.9,19.389
63,7/2/2019,,21.63,20.26,18.97,16.87,0.254,69.2,20.667
64,7/3/2019,,22.02,20.41,19.05,16.95,1.524,73.3,22.944
65,7/4/2019,,22.72,20.82,19.24,17.06,0,78.5,25.833
66,7/5/2019,,23.53,21.34,19.54,17.21,0,81,27.222
67,7/6/2019,,24.08,21.84,19.92,17.41,0,77.7,25.389
68,7/7/2019,,23.79,22.03,20.23,17.65,3.048,71.2,21.778
69,7/8/2019,,23.20,21.92,20.36,17.85,0,68.8,20.444
70,7/9/2019,,22.90,21.71,20.33,18.01,0,69.1,20.611
71,7/10/2019,,23.06,21.72,20.36,18.10,0,74.1,23.389
72,7/11/2019,,23.53,21.93,20.45,18.17,0,74.8,23.778
73,7/12/2019,,23.18,22.03,20.58,18.30,0,68.3,20.167
74,7/13/2019,,22.13,21.52,20.52,18.40,0,71,21.667
75,7/14/2019,,22.70,21.54,20.40,18.41,0,70.4,21.333
76,7/15/2019,,22.42,21.51,20.40,18.50,0,67.7,19.833
77,7/16/2019,,22.76,21.55,20.40,18.50,0,74.1,23.389
78,7/17/2019,,23.43,21.93,20.55,18.56,19.558,70.9,21.611
79,7/18/2019,,22.84,21.90,20.76,18.78,59.69,74.1,23.389
80,7/19/2019,,23.22,21.95,20.78,18.90,0,79.8,26.556
81,7/20/2019,,23.91,22.26,20.92,18.99,0,79.3,26.278
82,7/21/2019,,24.18,22.59,21.15,19.09,17.526,76,24.444
83,7/22/2019,,23.36,22.60,21.35,19.24,0,65.8,18.778
84,7/23/2019,,22.07,21.87,21.20,19.40,12.446,69.5,20.833
85,7/24/2019,,22.11,21.66,20.97,19.40,0,66.3,19.056
86,7/25/2019,,21.66,21.40,20.81,19.35,0,67.1,19.5
87,7/26/2019,,21.80,21.24,20.65,19.29,0,71.4,21.889
88,7/27/2019,,22.35,21.44,20.62,19.20,0,75,23.889
89,7/28/2019,,22.84,21.69,20.74,19.20,0,75.6,24.222
90,7/29/2019,,23.06,21.95,20.87,19.26,3.302,75,23.889
91,7/30/2019,,,22.29,21.08,19.33,0,74.5,23.611
92,7/31/2019,,,22.51,21.28,19.43,14.986,72.1,22.278
93,8/1/2019,,,22.32,21.37,19.53,0,68.6,20.333
94,8/2/2019,,,21.99,21.25,19.60,0,67.1,19.5
95,8/3/2019,,,21.73,21.07,19.60,0,70.2,21.222
96,8/4/2019,,,21.71,21.00,19.50,0,68.5,20.278
97,8/5/2019,,,21.41,20.88,19.50,0,65.8,18.778
98,8/6/2019,,,21.11,20.68,19.45,0,71.1,21.722
99,8/7/2019,,,21.17,20.60,19.40,7.366,71.6,22
100,8/8/2019,,,21.29,20.60,19.38,17.526,69,20.556
101,8/9/2019,,,21.31,20.65,19.40,2.54,66,18.889
102,8/10/2019,,,20.90,20.54,19.40,1.778,61.8,16.556
103,8/11/2019,,,20.29,20.24,19.33,0,63.8,17.667
104,8/12/2019,,,19.87,19.88,19.18,0,68.5,20.278
105,8/13/2019,,,19.93,19.70,19.04,2.794,72.8,22.667
106,8/14/2019,,,20.32,19.77,18.93,0,70,21.111
107,8/15/2019,,,20.41,19.90,18.92,0,68.1,20.056
108,8/16/2019,,,20.31,19.90,18.99,8.89,69.7,20.944
109,8/17/2019,,,20.47,19.91,18.94,23.114,69.9,21.056
110,8/18/2019,,,20.60,20.00,19.05,6.858,70.5,21.389
111,8/19/2019,,,20.69,20.07,19.10,12.7,71.6,22
112,8/20/2019,,,20.76,20.17,19.14,0,68.8,20.444
113,8/21/2019,,,20.61,20.15,19.20,0,71.1,21.722
114,8/22/2019,,,20.58,20.10,19.20,21.844,67.6,19.778
115,8/23/2019,,,20.37,20.07,19.20,0,62.4,16.889
116,8/24/2019,,,19.75,19.78,19.14,0,60.3,15.722
117,8/25/2019,,,19.22,19.44,19.03,0,63.5,17.5
118,8/26/2019,,,18.85,19.12,18.84,0,63,17.222
119,8/27/2019,,,18.43,18.80,18.66,0,66.4,19.111
120,8/28/2019,,,18.47,18.60,18.46,0.762,65.6,18.667
121,8/29/2019,,,18.63,18.60,18.33,39.878,61.4,16.333
122,8/30/2019,,,18.47,18.53,18.28,0,64.9,18.278
123,8/31/2019,,,18.16,18.36,18.18,0,59.4,15.222
124,9/1/2019,,,17.77,18.12,18.07,0,61.5,16.389
125,9/2/2019,,,17.61,17.87,17.91,26.416,65.7,18.722
126,9/3/2019,,,17.76,17.80,17.77,5.588,65.7,18.722
127,9/4/2019,,,17.88,17.81,17.70,0.254,69,20.556
128,9/5/2019,,,18.00,17.90,17.70,1.27,59.5,15.278
129,9/6/2019,,,17.57,17.80,17.65,0,61.8,16.556
130,9/7/2019,,,17.18,17.53,17.56,0,60.7,15.944
131,9/8/2019,,,17.06,17.35,17.43,6.604,56.6,13.667
132,9/9/2019,,,16.89,17.20,17.32,0,57.6,14.222
133,9/10/2019,,,16.62,17.02,17.18,0,64.1,17.833
134,9/11/2019,,,16.82,16.91,17.07,3.556,71.7,22.056
135,9/12/2019,,,17.56,17.17,17.00,0.508,60.9,16.056
136,9/13/2019,,,17.48,17.38,17.08,0.254,60.3,15.722
137,9/14/2019,,,16.90,17.17,17.10,1.27,63.9,17.722
138,9/15/2019,,,16.85,17.00,17.01,0.254,59.9,15.5
139,9/16/2019,,,16.97,17.00,16.91,0,61.1,16.167
140,9/17/2019,,,16.75,16.95,16.90,0,57.5,14.167
141,9/18/2019,,,16.20,16.68,16.83,0,57.3,14.056
142,9/19/2019,,,15.70,16.35,16.67,0,56.8,13.778
143,9/20/2019,,,15.31,16.01,16.50,0,59.2,15.111
144,9/21/2019,,,15.20,15.77,16.31,0,63.5,17.5
145,9/22/2019,,,15.31,15.70,16.15,0,69.5,20.833
146,9/23/2019,,,15.86,15.79,16.03,0,68.6,20.333
147,9/24/2019,,,16.53,16.13,16.03,25.4,60.8,16
148,9/25/2019,,,16.54,16.37,16.14,0.254,59.8,15.444
149,9/26/2019,,,16.40,16.32,16.20,0,59.4,15.222
150,9/27/2019,,,16.24,16.29,16.20,8.128,53.2,11.778
151,9/28/2019,,,15.89,16.13,16.20,0.762,67.1,19.5
152,9/29/2019,,,16.13,16.08,16.13,2.794,57.5,14.167
153,9/30/2019,,,16.07,16.18,16.10,0,55.9,13.278
154,10/1/2019,,,15.68,15.97,16.10,22.098,67.4,19.667
155,10/2/2019,,,16.20,15.98,16.00,6.858,62.2,16.778
156,10/3/2019,,,16.45,16.27,16.03,2.54,48.6,9.222
157,10/4/2019,,,15.59,16.05,16.10,6.604,47.5,8.611
158,10/5/2019,,,14.72,15.56,15.97,0,44.5,6.944
159,10/6/2019,,,13.78,14.94,15.72,0,57.4,14.111
160,10/7/2019,,,13.52,14.41,15.39,31.75,57.9,14.389
161,10/8/2019,,,13.87,14.30,15.06,6.096,50.5,10.278
162,10/9/2019,,,13.80,14.29,14.91,0,50.3,10.167
163,10/10/2019,,,13.53,14.15,14.82,0,51.9,11.056
164,10/11/2019,,,13.27,13.96,14.68,0,52.6,11.444
165,10/12/2019,,,12.96,13.74,14.55,0,50.5,10.278
166,10/13/2019,,,12.87,13.57,14.38,1.27,46.2,7.889
167,10/14/2019,,11.63,12.68,13.41,14.24,0,49.8,9.889
168,10/15/2019,,11.37,12.47,13.23,14.08,0,46.7,8.167
169,10/16/2019,,10.90,12.13,13.00,13.93,0,51.1,10.611
170,10/17/2019,,10.74,11.75,12.66,13.73,48.26,47.9,8.833
171,10/18/2019,,10.55,11.63,12.44,13.45,4.826,44.4,6.889
172,10/19/2019,,10.10,11.33,12.24,13.27,0,40.6,4.778
173,10/20/2019,,9.82,11.08,12.02,13.13,0,45.5,7.5
174,10/21/2019,,9.90,10.90,11.81,12.96,1.016,44.8,7.111
175,10/22/2019,,10.53,11.05,11.70,12.82,0,54.2,12.333
176,10/23/2019,,10.98,11.27,11.75,12.67,31.496,49.3,9.611
177,10/24/2019,,10.61,11.33,11.80,12.60,0,47.9,8.833
178,10/25/2019,,10.43,11.15,11.74,12.60,0,46.6,8.111
179,10/26/2019,,10.53,11.10,11.70,12.51,2.286,46.1,7.833
180,10/27/2019,,10.52,11.15,11.67,12.45,9.906,50.7,10.389
181,10/28/2019,,10.78,11.12,11.60,12.37,16.256,53.3,11.833
182,10/29/2019,,11.17,11.37,11.65,12.30,0,55,12.778
183,10/30/2019,,11.68,11.60,11.75,12.30,0,58.4,14.667
184,10/31/2019,,12.34,11.98,11.96,12.36,10.414,61.5,16.389
185,11/1/2019,,12.64,12.46,12.25,12.39,69.342,43.6,6.444
186,11/2/2019,,10.70,11.87,12.27,12.48,0,41.6,5.333
187,11/3/2019,,10.00,11.20,11.91,12.48,0,40.1,4.5
188,11/4/2019,,9.17,10.69,11.57,12.37,0,42.8,6
189,11/5/2019,,8.94,10.23,11.21,12.19,0,45.4,7.444
190,11/6/2019,,8.64,10.00,10.94,11.98,8.89,38,3.333
191,11/7/2019,,8.12,9.60,10.67,11.79,0,36.1,2.278
192,11/8/2019,,7.13,9.11,10.34,11.59,1.016,25.6,-3.556
193,11/9/2019,,5.77,8.25,9.85,11.36,0,30.3,-0.944
194,11/10/2019,,5.47,7.60,9.27,11.05,0,39.9,4.389
195,11/11/2019,,5.88,7.46,8.89,10.75,0.508,32.8,0.444
196,11/12/2019,,5.51,7.30,8.67,10.46,9.652,22.3,-5.389
197,11/13/2019,,4.98,6.93,8.38,10.20,0,15.6,-9.111
198,11/14/2019,,4.61,6.53,8.06,9.95,0,27.8,-2.333
199,11/15/2019,,4.45,6.23,7.77,9.70,0,35.1,1.722
200,11/16/2019,,4.17,6.00,7.50,9.45,0,22.5,-5.278
201,11/17/2019,,3.58,5.60,7.22,9.21,0,28,-2.222
202,11/18/2019,,3.24,5.22,6.88,8.96,0,36.3,2.389
203,11/19/2019,,3.09,4.91,6.53,8.69,0,34.6,1.444
204,11/20/2019,,3.52,4.90,6.27,8.37,0,34.1,1.167
205,11/21/2019,,3.72,5.00,6.20,8.14,0,34.2,1.222
206,11/22/2019,,4.21,5.10,6.20,8.02,0.508,40.9,4.944
207,11/23/2019,,4.08,5.24,6.20,7.92,0,34,1.111
208,11/24/2019,,3.83,5.08,6.16,7.83,2.54,35.6,2
209,11/25/2019,,3.97,5.00,6.03,7.72,0.254,39.8,4.333
210,11/26/2019,,4.36,5.18,6.03,7.60,0,43,6.111
211,11/27/2019,,4.60,5.29,6.10,7.60,0,43.4,6.333
212,11/28/2019,,4.97,5.52,6.17,7.50,14.732,35.9,2.167
213,11/29/2019,,4.17,5.42,6.20,7.50,0,27.3,-2.611
214,11/30/2019,,3.30,4.93,6.03,7.48,0,22.7,-5.167
215,12/1/2019,,2.73,4.48,5.75,7.37,0,23.6,-4.667
216,12/2/2019,,2.40,4.13,5.46,7.22,19.812,30.1,-1.056
217,12/3/2019,,2.26,3.89,5.22,7.04,2.286,22.3,-5.389
218,12/4/2019,,2.19,3.71,4.98,6.84,0,32.5,0.278
219,12/5/2019,,2.13,3.60,4.87,6.68,2.54,31.1,-0.5
220,12/6/2019,,2.21,3.60,4.77,6.54,0,28,-2.222
221,12/7/2019,,2.30,3.60,4.70,6.43,3.81,20.3,-6.5
222,12/8/2019,,2.34,3.60,4.66,6.33,0,21.7,-5.722
223,12/9/2019,,2.37,3.55,4.60,6.25,0,40.6,4.778
224,12/10/2019,,2.28,3.44,4.51,6.13,16.256,38.9,3.833
225,12/11/2019,,2.24,3.40,4.40,5.98,0,24.8,-4
226,12/12/2019,,2.06,3.28,4.33,5.90,0,22.8,-5.111
227,12/13/2019,,1.91,3.17,4.25,5.80,0,33.1,0.611
228,12/14/2019,,1.80,3.02,4.14,5.73,2.286,38,3.333
229,12/15/2019,,1.92,2.95,3.93,5.49,17.526,32.6,0.333
230,12/16/2019,,1.84,2.98,3.90,5.40,0.254,25.1,-3.833
231,12/17/2019,,1.71,2.90,3.90,5.33,0.508,26.7,-2.944
232,12/18/2019,,1.70,2.80,3.82,5.30,4.826,20.7,-6.278
233,12/19/2019,,1.70,2.80,3.80,5.29,0,8.7,-12.944
234,12/20/2019,,1.60,2.70,3.70,5.20,0,8.9,-12.833
235,12/21/2019,,1.60,2.70,3.70,5.17,0,15,-9.444
236,12/22/2019,,1.53,2.61,3.60,5.10,0,23.7,-4.611
237,12/23/2019,,1.50,2.60,3.58,5.05,0,32.3,0.167
238,12/24/2019,,1.50,2.55,3.50,5.00,0,31,-0.556
239,12/25/2019,,1.50,2.50,3.50,4.93,0,31,-0.556
240,12/26/2019,,1.50,2.50,3.43,4.90,0,35.4,1.889
241,12/27/2019,,1.38,2.44,3.39,4.90,1.524,40.2,4.556
242,12/28/2019,,1.40,2.35,3.28,4.78,1.016,35.4,1.889
243,12/29/2019,,1.35,2.37,3.20,4.69,0,32.4,0.222
244,12/30/2019,,1.48,2.24,3.05,4.49,20.828,36.4,2.444
245,12/31/2019,,1.83,2.44,3.10,4.31,10.414,34.7,1.5
246,1/1/2020,,1.88,2.60,3.20,4.36,0.762,31.9,-0.056
247,1/2/2020,,1.72,2.55,3.30,4.40,0,36.7,2.611
248,1/3/2020,,2.23,2.65,3.30,4.46,0,43.1,6.167
249,1/4/2020,,3.01,3.09,3.43,4.48,2.54,37.8,3.222
250,1/5/2020,,2.68,3.27,3.65,4.50,5.08,29.2,-1.556
251,1/6/2020,,2.15,3.08,3.67,4.56,1.016,31.4,-0.333
252,1/7/2020,,1.83,2.84,3.56,4.60,0.254,31.1,-0.5
253,1/8/2020,,1.70,2.67,3.46,4.60,0.508,26.9,-2.833
254,1/9/2020,,1.60,2.56,3.36,4.53,1.524,15.3,-9.278
255,1/10/2020,,1.50,2.46,3.29,4.50,0,34.5,1.389
256,1/11/2020,,1.48,2.35,3.18,4.43,6.096,54,12.222
257,1/12/2020,,3.30,2.80,3.16,4.31,8.128,40.3,4.611
258,1/13/2020,,3.03,3.35,3.51,4.32,0,32.6,0.333
259,1/14/2020,,2.62,3.20,3.60,4.43,0,37.3,2.944
260,1/15/2020,,2.98,3.27,3.65,4.50,0,38.1,3.389
261,1/16/2020,,2.85,3.38,3.75,4.52,4.318,31.8,-0.111
262,1/17/2020,,2.34,3.21,3.75,4.60,0.508,8.3,-13.167
263,1/18/2020,,1.85,2.90,3.63,4.60,0,15.6,-9.111
264,1/19/2020,,1.67,2.68,3.46,4.52,10.16,25.8,-3.444
265,1/20/2020,,1.57,2.53,3.33,4.50,0,8.9,-12.833
266,1/21/2020,,1.50,2.42,3.23,4.40,0,10.6,-11.889
267,1/22/2020,,1.44,2.35,3.15,4.35,0,26.1,-3.278
268,1/23/2020,,1.40,2.30,3.10,4.30,0,25.9,-3.389
269,1/24/2020,,1.40,2.24,3.00,4.20,0,34.2,1.222
270,1/25/2020,,1.39,2.20,2.96,4.15,0,35.3,1.833
271,1/26/2020,,1.30,2.12,2.90,4.10,12.954,34.5,1.389
272,1/27/2020,,1.30,2.10,2.80,4.00,1.778,33.6,0.889
273,1/28/2020,,1.31,2.10,2.80,3.93,0.254,29.7,-1.278
274,1/29/2020,,1.39,2.10,2.71,3.90,0,22.9,-5.056
275,1/30/2020,,1.30,2.07,2.70,3.90,0,17.8,-7.889
276,1/31/2020,,1.25,2.00,2.70,3.84,0,27.8,-2.333
277,2/1/2020,,1.20,2.00,2.70,3.80,0,30.6,-0.778
278,2/2/2020,,1.20,1.92,2.64,3.80,0,31.4,-0.333
279,2/3/2020,,1.20,1.90,2.60,3.78,2.032,34,1.111
280,2/4/2020,,1.20,1.90,2.60,3.70,0.254,35.4,1.889
281,2/5/2020,,1.20,1.90,2.60,3.70,0,29.8,-1.222
282,2/6/2020,,1.20,1.90,2.57,3.70,8.89,30.1,-1.056
283,2/7/2020,,1.12,1.84,2.50,3.67,11.43,26.9,-2.833
284,2/8/2020,,1.17,1.80,2.50,3.60,15.24,10.9,-11.722
285,2/9/2020,,1.20,1.80,2.50,3.58,0,18.5,-7.5
286,2/10/2020,,1.20,1.80,2.50,3.50,2.54,34.4,1.333
287,2/11/2020,,1.20,1.80,2.45,3.50,3.81,33.8,1
288,2/12/2020,,1.20,1.80,2.40,3.50,0,32.2,0.111
289,2/13/2020,,1.20,1.80,2.40,3.50,4.064,32.8,0.444
290,2/14/2020,,1.20,1.80,2.40,3.44,0.254,6.6,-14.111
291,2/15/2020,,1.20,1.80,2.40,3.40,0,10.6,-11.889
292,2/16/2020,,1.12,1.80,2.40,3.40,0.254,31,-0.556
293,2/17/2020,,1.10,1.80,2.40,3.40,0,27,-2.778
294,2/18/2020,,1.12,1.80,2.40,3.40,0,30.5,-0.833
295,2/19/2020,,1.20,1.80,2.40,3.40,10.668,28.7,-1.833
296,2/20/2020,,1.20,1.80,2.37,3.33,1.524,19.4,-7
297,2/21/2020,,1.20,1.80,2.30,3.30,0,12.2,-11
298,2/22/2020,,1.20,1.80,2.30,3.30,0,20.9,-6.167
299,2/23/2020,,1.20,1.80,2.30,3.30,0,28.7,-1.833
300,2/24/2020,,1.18,1.80,2.30,3.30,0,38.4,3.556
301,2/25/2020,,1.10,1.70,2.30,3.30,0,37,2.778
302,2/26/2020,,1.10,1.70,2.29,3.25,0,36.9,2.722
303,2/27/2020,,0.99,1.50,1.85,2.77,11.43,29,-1.667
304,2/28/2020,,0.90,1.47,1.88,2.70,0.254,25,-3.889
305,2/29/2020,,0.90,1.50,2.00,2.84,0,19.1,-7.167
306,3/1/2020,,0.900,1.50,2.00,2.90,0,20.7,-6.278
307,3/2/2020,,0.900,1.59,2.04,2.90,0,35.3,1.833
308,3/3/2020,,0.854,1.55,2.05,2.86,2.54,39.9,4.389
309,3/4/2020,,0.850,1.41,1.90,2.66,9.906,37,2.778
310,3/5/2020,,1.071,1.48,1.90,2.67,1.016,34.9,1.611
311,3/6/2020,,1.279,1.67,1.96,2.70,0,35.5,1.944
312,3/7/2020,,1.242,1.70,2.06,2.80,0,27.8,-2.333
313,3/8/2020,,1.187,1.70,2.10,2.83,0,35.8,2.111
314,3/9/2020,,1.729,1.80,2.13,2.90,0,48.3,9.056
315,3/10/2020,,3.279,2.45,2.35,2.90,0,46.5,8.056
316,3/11/2020,,3.846,3.20,2.80,3.00,6.096,33.3,0.722
317,3/12/2020,,3.429,3.30,3.12,3.22,0,42.3,5.722
318,3/13/2020,,3.912,3.45,3.27,3.38,1.778,45.1,7.278
319,3/14/2020,,3.871,3.73,3.50,3.54,6.604,36.3,2.389
320,3/15/2020,,3.254,3.55,3.60,3.68,0,32.2,0.111
321,3/16/2020,,2.796,3.32,3.51,3.78,0,33.5,0.833
322,3/17/2020,,2.658,3.10,3.42,3.80,0,39.9,4.389
323,3/18/2020,,2.804,3.10,3.40,3.80,0.508,37.5,3.056
324,3/19/2020,,3.425,3.29,3.41,3.80,1.27,43.5,6.389
325,3/20/2020,,4.575,3.79,3.59,3.85,8.89,50.6,10.333
326,3/21/2020,,5.171,4.51,4.01,3.96,1.016,30.4,-0.889
327,3/22/2020,,3.946,4.34,4.23,4.15,0,29.4,-1.444
328,3/23/2020,,3.137,3.85,4.12,4.28,0.508,30.9,-0.611
329,3/24/2020,,2.579,3.43,3.90,4.30,10.922,32.2,0.111
330,3/25/2020,,2.396,3.17,3.69,4.23,0.254,37.1,2.833
331,3/26/2020,,2.954,3.18,3.60,4.15,0,46.7,8.167
332,3/27/2020,,4.542,3.77,3.69,4.10,0,41.7,5.389
333,3/28/2020,,4.738,4.37,4.07,4.19,0,40,4.444
334,3/29/2020,,4.721,4.45,4.28,4.34,3.81,46.9,8.278
335,3/30/2020,,5.462,4.80,4.49,4.45,0,44.9,7.167
336,3/31/2020,,5.975,5.24,4.79,4.58,8.382,43.2,6.222
337,4/1/2020,,6.24,5.55,5.03,4.76,1.016,41.2,5.111
338,4/2/2020,,5.89,5.64,5.25,4.92,0,42.2,5.667
339,4/3/2020,,5.86,5.60,5.30,5.05,0.762,44.6,7
340,4/4/2020,,6.47,5.78,5.42,5.16,2.54,50.3,10.167
341,4/5/2020,,7.49,6.35,5.67,5.28,0,50.1,10.056
342,4/6/2020,,7.48,6.74,6.04,5.45,0,44.8,7.111
343,4/7/2020,,7.37,6.80,6.25,5.65,0,49.7,9.833
344,4/8/2020,,7.88,7.03,6.41,5.83,2.54,45.3,7.389
345,4/9/2020,,7.63,7.18,6.61,5.98,0,42.3,5.722
346,4/10/2020,,6.45,6.85,6.66,6.14,5.08,35.2,1.778
347,4/11/2020,,5.55,6.24,6.42,6.20,1.27,36.1,2.278
348,4/12/2020,,5.22,5.85,6.13,6.18,0,46.8,8.222
349,4/13/2020,,6.39,5.93,6.00,6.10,5.08,56.5,13.611
350,4/14/2020,,7.24,6.62,6.21,6.10,5.08,41,5
351,4/15/2020,,6.61,6.63,6.40,6.17,0.254,33.8,1
352,4/16/2020,,5.92,6.36,6.38,6.25,1.016,31.8,-0.111
353,4/17/2020,,5.28,5.95,6.22,6.30,1.016,34.2,1.222
354,4/18/2020,,5.38,5.77,6.03,6.20,1.778,37.5,3.056
355,4/19/2020,,5.44,5.74,5.98,6.20,0,43.9,6.611
356,4/20/2020,,6.22,5.97,5.97,6.11,7.62,38.3,3.5
357,4/21/2020,,6.35,6.27,6.15,6.17,0,36.4,2.444
358,4/22/2020,,5.34,6.03,6.18,6.20,1.016,32.1,0.056
359,4/23/2020,,4.72,5.53,5.99,6.20,0,38.1,3.389
360,4/24/2020,,5.58,5.58,5.81,6.17,0,45.5,7.5
361,4/25/2020,,6.52,6.00,5.95,6.10,0.254,51.3,10.722
362,4/26/2020,,7.85,6.81,6.28,6.19,1.27,44.1,6.722
363,4/27/2020,,7.35,7.07,6.67,6.35,11.176,41.3,5.167
364,4/28/2020,,7.22,6.98,6.80,6.50,1.524,38.2,3.444
365,4/29/2020,,8.25,7.42,6.93,6.61,0,53.6,12
366,4/30/2020,,8.46,7.78,7.24,6.75,0,52.4,11.333
367,5/1/2020,,8.854,8.01,7.46,6.91,15.24,51.2,10.667
368,5/2/2020,,9.433,8.41,7.73,7.07,0,50.4,10.222
369,5/3/2020,,10.542,8.98,8.05,7.27,0.762,61.1,16.167
370,5/4/2020,,11.233,9.77,8.55,7.49,0,45.3,7.389
371,5/5/2020,,9.737,9.56,8.85,7.78,0,40.6,4.778
372,5/6/2020,,9.238,9.17,8.77,7.97,0,44.9,7.167
373,5/7/2020,,9.158,8.96,8.68,8.00,0,44.1,6.722
374,5/8/2020,,9.346,9.05,8.67,8.08,2.54,38.2,3.444
375,5/9/2020,,8.271,8.76,8.65,8.10,0.254,33.1,0.611
376,5/10/2020,,7.287,8.09,8.36,8.10,0,41,5
377,5/11/2020,,7.717,7.90,8.09,8.05,0.762,43,6.111
378,5/12/2020,,7.775,7.97,8.00,8.00,1.27,39.5,4.167
379,5/13/2020,,7.746,7.93,8.00,8.00,0,40,4.444
380,5/14/2020,,8.467,8.10,8.02,7.94,0,52,11.111
381,5/15/2020,,10.267,8.81,8.24,8.00,2.032,61.6,16.444
382,5/16/2020,,12.171,10.08,8.86,8.08,38.1,56,13.333
